order_id,worker_id,service_time,t_p,t_d,t_w
31700,1096,6.05346,4.53015,1.52331,0
31700,1128,3.82155,2.29824,1.52331,0
31700,1129,7.06939,5.54608,1.52331,0
31700,1269,3.57013,2.04682,1.52331,0
31700,1472,2.35874,0.83543,1.52331,0
31700,1666,1.58382,0.06051,1.52331,0
31700,1829,1.99352,0.47021,1.52331,0
31700,1946,3.96007,2.43677,1.52331,0
31700,1952,2.9652,1.44189,1.52331,0
31700,1999,3.84818,2.32487,1.52331,0
31700,2001,2.99355,1.47024,1.52331,0
31700,2091,3.30142,1.77811,1.52331,0
31700,2152,4.2238,2.70049,1.52331,0
31700,2270,2.61867,1.09536,1.52331,0
31700,2503,2.22337,0.70006,1.52331,0
31700,2513,2.85285,1.32954,1.52331,0
31700,2538,2.03174,0.50843,1.52331,0
31700,2806,9.21168,7.68837,1.52331,0
31700,2921,3.89259,2.36928,1.52331,0
31700,3127,4.68127,3.15796,1.52331,0
31700,3159,7.52207,5.99876,1.52331,0
31700,3211,1.56003,0.03672,1.52331,0
31700,3245,7.23475,5.71144,1.52331,0
31700,3346,3.56628,2.04297,1.52331,0
31700,3363,1.71011,0.1868,1.52331,0
31700,3369,7.33791,5.81461,1.52331,0
31700,3567,2.78884,1.26553,1.52331,0
31700,3653,2.36384,0.84054,1.52331,0
31700,3775,1.75812,0.23481,1.52331,0
31700,4204,3.78024,2.25693,1.52331,0
28583,35,10.84457,5.66503,5.17954,0
28583,563,9.65825,4.47872,5.17954,0
28583,640,9.20381,4.02427,5.17954,0
28583,708,11.68956,6.51002,5.17954,0
28583,914,10.41665,5.23711,5.17954,0
28583,993,6.90443,1.72489,5.17954,0
28583,1157,10.83658,5.65704,5.17954,0
28583,1161,11.56971,6.39017,5.17954,0
28583,1339,11.31341,6.13387,5.17954,0
28583,1493,10.00112,4.82158,5.17954,0
28583,1534,10.9214,5.74186,5.17954,0
28583,1588,11.06365,5.88411,5.17954,0
28583,1628,11.31621,6.13668,5.17954,0
28583,2782,10.21295,5.03341,5.17954,0
28583,63,10.095,4.91546,5.17954,0
28583,168,10.22744,5.0479,5.17954,0
28583,237,9.88775,4.70821,5.17954,0
28583,248,10.35079,5.17125,5.17954,0
28583,397,5.96527,0.78573,5.17954,0
28583,405,13.78963,8.61009,5.17954,0
28583,425,10.82184,5.6423,5.17954,0
28583,481,10.75986,5.58032,5.17954,0
28583,579,10.39908,5.21954,5.17954,0
28583,650,10.70499,5.52545,5.17954,0
28583,663,11.81349,6.63395,5.17954,0
28583,673,9.95705,4.77751,5.17954,0
28583,766,11.35205,6.17251,5.17954,0
28583,826,16.54543,11.36589,5.17954,0
28583,991,10.8212,5.64166,5.17954,0
28583,1089,9.24396,4.06442,5.17954,0
28583,1096,7.40354,2.224,5.17954,0
28583,1128,9.71631,4.53677,5.17954,0
28583,1129,5.28342,0.10388,5.17954,0
28583,1269,12.13742,6.95788,5.17954,0
28583,1472,11.21744,6.03791,5.17954,0
28583,1666,10.83302,5.65348,5.17954,0
28583,1829,10.951,5.77146,5.17954,0
28583,1946,10.21151,5.03197,5.17954,0
28583,1952,11.11547,5.93594,5.17954,0
28583,1999,8.88946,3.70992,5.17954,0
28583,2001,11.00583,5.82629,5.17954,0
28583,2091,9.90834,4.7288,5.17954,0
28583,2152,11.90445,6.72491,5.17954,0
28583,2270,11.42742,6.24788,5.17954,0
28583,2503,11.11241,5.93287,5.17954,0
28583,2513,11.98077,6.80123,5.17954,0
28583,2538,10.97437,5.79483,5.17954,0
28583,2806,8.03568,2.85615,5.17954,0
28583,2921,10.00029,4.82075,5.17954,0
28583,3127,9.26854,4.089,5.17954,0
28583,3159,5.55601,0.37647,5.17954,0
28583,3211,10.82883,5.64929,5.17954,0
28583,3245,5.42701,0.24747,5.17954,0
28583,3346,9.44162,4.26208,5.17954,0
28583,3363,10.83437,5.65483,5.17954,0
28583,3369,5.41226,0.23272,5.17954,0
28583,3567,9.80799,4.62845,5.17954,0
28583,3653,11.28269,6.10315,5.17954,0
28583,3775,10.8691,5.68956,5.17954,0
28583,4204,9.62122,4.44168,5.17954,0
22328,35,9.31276,1.90997,7.4028,0
22328,563,8.4369,1.0341,7.4028,0
22328,640,8.88429,1.48149,7.4028,0
22328,708,9.06789,1.66509,7.4028,0
22328,914,7.65258,0.24978,7.4028,0
22328,993,11.54451,4.14171,7.4028,0
22328,1157,9.30477,1.90197,7.4028,0
22328,1161,12.68849,5.28569,7.4028,0
22328,1339,8.84497,1.44218,7.4028,0
22328,1493,8.47149,1.06869,7.4028,0
22328,1534,8.00833,0.60554,7.4028,0
22328,1588,7.84482,0.44203,7.4028,0
22328,1628,8.8099,1.40711,7.4028,0
22328,2782,7.85684,0.45404,7.4028,0
22328,63,8.0343,0.63151,7.4028,0
22328,168,10.32133,2.91854,7.4028,0
22328,237,9.96037,2.55757,7.4028,0
22328,248,7.79777,0.39497,7.4028,0
22328,397,12.55139,5.14859,7.4028,0
22328,405,15.99285,8.59005,7.4028,0
22328,425,9.3035,1.9007,7.4028,0
22328,481,9.40666,2.00387,7.4028,0
22328,579,13.17424,5.77145,7.4028,0
22328,650,9.36929,1.9665,7.4028,0
22328,663,9.19067,1.78788,7.4028,0
22328,673,8.24489,0.84209,7.4028,0
22328,766,8.59241,1.18962,7.4028,0
22328,826,16.03652,8.63372,7.4028,0
22328,991,9.32077,1.91798,7.4028,0
22328,1089,11.87624,4.47344,7.4028,0
22328,1096,12.56862,5.16582,7.4028,0
22328,1128,8.38002,0.97723,7.4028,0
22328,1129,12.81287,5.41008,7.4028,0
22328,1269,9.00814,1.60535,7.4028,0
22328,1472,8.82789,1.42509,7.4028,0
22328,1666,9.31905,1.91626,7.4028,0
22328,1829,8.97553,1.57273,7.4028,0
22328,1946,8.06422,0.66142,7.4028,0
22328,1952,8.17654,0.77374,7.4028,0
22328,1999,10.7458,3.343,7.4028,0
22328,2001,8.06157,0.65877,7.4028,0
22328,2091,8.21742,0.81463,7.4028,0
22328,2152,12.07264,4.66985,7.4028,0
22328,2270,8.80313,1.40034,7.4028,0
22328,2503,8.86592,1.46313,7.4028,0
22328,2513,9.41343,2.01064,7.4028,0
22328,2538,8.95233,1.54954,7.4028,0
22328,2806,15.43169,8.0289,7.4028,0
22328,2921,8.17082,0.76803,7.4028,0
22328,3127,11.89703,4.49424,7.4028,0
22328,3159,13.26601,5.86321,7.4028,0
22328,3211,9.34064,1.93784,7.4028,0
22328,3245,12.87202,5.46922,7.4028,0
22328,3346,8.6481,1.24531,7.4028,0
22328,3363,9.19651,1.79372,7.4028,0
22328,3369,12.99757,5.59477,7.4028,0
22328,3567,8.75104,1.34825,7.4028,0
22328,3653,8.89363,1.49083,7.4028,0
22328,3775,9.16387,1.76107,7.4028,0
22328,4204,8.45772,1.05492,7.4028,0
63569,35,3.42531,0.22539,3.19992,0
63569,563,5.59737,2.39745,3.19992,0
63569,640,5.41331,2.21339,3.19992,0
63569,708,4.53249,1.33257,3.19992,0
63569,914,5.28645,2.08653,3.19992,0
63569,993,8.00271,4.80279,3.19992,0
63569,1157,3.42862,0.2287,3.19992,0
63569,1161,6.43092,3.231,3.19992,0
63569,1339,4.27129,1.07137,3.19992,0
63569,1493,4.56827,1.36835,3.19992,0
63569,1534,4.80453,1.60461,3.19992,0
63569,1588,5.19998,2.00006,3.19992,0
63569,1628,4.30899,1.10907,3.19992,0
63569,2782,5.30827,2.10835,3.19992,0
63569,63,5.04612,1.8462,3.19992,0
63569,168,4.27544,1.07552,3.19992,0
63569,237,4.23185,1.03193,3.19992,0
63569,248,5.04827,1.84835,3.19992,0
63569,397,8.20682,5.0069,3.19992,0
63569,405,9.73577,6.53585,3.19992,0
63569,425,3.42225,0.22233,3.19992,0
63569,481,3.29584,0.09592,3.19992,0
63569,579,7.21052,4.0106,3.19992,0
63569,650,3.33878,0.13886,3.19992,0
63569,663,4.59582,1.3959,3.19992,0
63569,673,5.73925,2.53933,3.19992,0
63569,766,4.57943,1.37951,3.19992,0
63569,826,13.92052,10.7206,3.19992,0
63569,991,3.40464,0.20471,3.19992,0
63569,1089,6.21009,3.01017,3.19992,0
63569,1096,7.6308,4.43088,3.19992,0
63569,1128,5.5805,2.38058,3.19992,0
63569,1129,8.69633,5.49641,3.19992,0
63569,1269,5.39571,2.19579,3.19992,0
63569,1472,4.18748,0.98756,3.19992,0
63569,1666,3.41255,0.21263,3.19992,0
63569,1829,3.82223,0.62231,3.19992,0
63569,1946,5.74462,2.5447,3.19992,0
63569,1952,4.78997,1.59005,3.19992,0
63569,1999,5.41781,2.21789,3.19992,0
63569,2001,4.81486,1.61494,3.19992,0
63569,2091,5.06263,1.86271,3.19992,0
63569,2152,5.77056,2.57064,3.19992,0
63569,2270,4.44604,1.24612,3.19992,0
63569,2503,4.05258,0.85266,3.19992,0
63569,2513,4.6526,1.45268,3.19992,0
63569,2538,3.86069,0.66077,3.19992,0
63569,2806,10.79795,7.59803,3.19992,0
63569,2921,5.66724,2.46732,3.19992,0
63569,3127,6.2207,3.02078,3.19992,0
63569,3159,9.14684,5.94692,3.19992,0
63569,3211,3.38896,0.18904,3.19992,0
63569,3245,8.86876,5.66884,3.19992,0
63569,3346,5.29988,2.09995,3.19992,0
63569,3363,3.53592,0.336,3.19992,0
63569,3369,8.96976,5.76984,3.19992,0
63569,3567,4.50922,1.3093,3.19992,0
63569,3653,4.191,0.99108,3.19992,0
63569,3775,3.58628,0.38635,3.19992,0
63569,4204,5.53282,2.3329,3.19992,0
9311,35,17.34486,5.66503,11.67984,0
9311,563,16.15855,4.47872,11.67984,0
9311,640,15.70411,4.02427,11.67984,0
9311,708,18.18985,6.51002,11.67984,0
9311,914,16.91695,5.23711,11.67984,0
9311,993,13.40473,1.72489,11.67984,0
9311,1157,17.33687,5.65704,11.67984,0
9311,1161,18.07,6.39017,11.67984,0
9311,1339,17.81371,6.13387,11.67984,0
9311,1493,16.50142,4.82158,11.67984,0
9311,1534,17.4217,5.74186,11.67984,0
9311,1588,17.56395,5.88411,11.67984,0
9311,1628,17.81651,6.13668,11.67984,0
9311,2782,16.71324,5.03341,11.67984,0
9311,63,16.59529,4.91546,11.67984,0
9311,168,16.72774,5.0479,11.67984,0
9311,237,16.38805,4.70821,11.67984,0
9311,248,16.85109,5.17125,11.67984,0
9311,397,12.46556,0.78573,11.67984,0
9311,405,20.28993,8.61009,11.67984,0
9311,425,17.32213,5.6423,11.67984,0
9311,481,17.26016,5.58032,11.67984,0
9311,579,16.89938,5.21954,11.67984,0
9311,650,17.20528,5.52545,11.67984,0
9311,663,18.31379,6.63395,11.67984,0
9311,673,16.45734,4.77751,11.67984,0
9311,766,17.85234,6.17251,11.67984,0
9311,826,23.04573,11.36589,11.67984,0
9311,991,17.3215,5.64166,11.67984,0
9311,1089,15.74426,4.06442,11.67984,0
9311,1096,13.90383,2.224,11.67984,0
9311,1128,16.2166,4.53677,11.67984,0
9311,1129,11.78371,0.10388,11.67984,0
9311,1269,18.63771,6.95788,11.67984,0
9311,1472,17.71774,6.03791,11.67984,0
9311,1666,17.33331,5.65348,11.67984,0
9311,1829,17.45129,5.77146,11.67984,0
9311,1946,16.71181,5.03197,11.67984,0
9311,1952,17.61577,5.93594,11.67984,0
9311,1999,15.38976,3.70992,11.67984,0
9311,2001,17.50612,5.82629,11.67984,0
9311,2091,16.40863,4.7288,11.67984,0
9311,2152,18.40474,6.72491,11.67984,0
9311,2270,17.92772,6.24788,11.67984,0
9311,2503,17.6127,5.93287,11.67984,0
9311,2513,18.48106,6.80123,11.67984,0
9311,2538,17.47467,5.79483,11.67984,0
9311,2806,14.53598,2.85615,11.67984,0
9311,2921,16.50059,4.82075,11.67984,0
9311,3127,15.76884,4.089,11.67984,0
9311,3159,12.05631,0.37647,11.67984,0
9311,3211,17.32913,5.64929,11.67984,0
9311,3245,11.92731,0.24747,11.67984,0
9311,3346,15.94192,4.26208,11.67984,0
9311,3363,17.33466,5.65483,11.67984,0
9311,3369,11.91255,0.23272,11.67984,0
9311,3567,16.30829,4.62845,11.67984,0
9311,3653,17.78299,6.10315,11.67984,0
9311,3775,17.3694,5.68956,11.67984,0
9311,4204,16.12152,4.44168,11.67984,0
19104,35,8.07476,0.07274,8.00202,0
19104,563,10.32017,2.31815,8.00202,0
19104,640,10.17234,2.17032,8.00202,0
19104,708,9.19311,1.19109,8.00202,0
19104,914,9.97132,1.96929,8.00202,0
19104,993,12.80952,4.80749,8.00202,0
19104,1157,8.07865,0.07662,8.00202,0
19104,1161,11.37972,3.3777,8.00202,0
19104,1339,8.92236,0.92033,8.00202,0
19104,1493,9.29651,1.29448,8.00202,0
19104,1534,9.46483,1.46281,8.00202,0
19104,1588,9.85894,1.85692,8.00202,0
19104,1628,8.9596,0.95758,8.00202,0
19104,2782,10.00341,2.00139,8.00202,0
19104,63,9.75087,1.74885,8.00202,0
19104,168,9.224,1.22198,8.00202,0
19104,237,9.14856,1.14653,8.00202,0
19104,248,9.73715,1.73512,8.00202,0
19104,397,13.07178,5.06976,8.00202,0
19104,405,14.68327,6.68125,8.00202,0
19104,425,8.07462,0.07259,8.00202,0
19104,481,8.08124,0.07922,8.00202,0
19104,579,12.16356,4.16154,8.00202,0
19104,650,8.12117,0.11914,8.00202,0
19104,663,9.26215,1.26013,8.00202,0
19104,673,10.44502,2.443,8.00202,0
19104,766,9.22887,1.22685,8.00202,0
19104,826,18.58565,10.58363,8.00202,0
19104,991,8.05662,0.0546,8.00202,0
19104,1089,11.14877,3.14675,8.00202,0
19104,1096,12.53217,4.53015,8.00202,0
19104,1128,10.30026,2.29824,8.00202,0
19104,1129,13.5481,5.54608,8.00202,0
19104,1269,10.04884,2.04682,8.00202,0
19104,1472,8.83745,0.83543,8.00202,0
19104,1666,8.06254,0.06051,8.00202,0
19104,1829,8.47223,0.47021,8.00202,0
19104,1946,10.43879,2.43677,8.00202,0
19104,1952,9.44392,1.44189,8.00202,0
19104,1999,10.32689,2.32487,8.00202,0
19104,2001,9.47227,1.47024,8.00202,0
19104,2091,9.78013,1.77811,8.00202,0
19104,2152,10.70251,2.70049,8.00202,0
19104,2270,9.09738,1.09536,8.00202,0
19104,2503,8.70208,0.70006,8.00202,0
19104,2513,9.33157,1.32954,8.00202,0
19104,2538,8.51046,0.50843,8.00202,0
19104,2806,15.69039,7.68837,8.00202,0
19104,2921,10.3713,2.36928,8.00202,0
19104,3127,11.15999,3.15796,8.00202,0
19104,3159,14.00078,5.99876,8.00202,0
19104,3211,8.03874,0.03672,8.00202,0
19104,3245,13.71346,5.71144,8.00202,0
19104,3346,10.04499,2.04297,8.00202,0
19104,3363,8.18882,0.1868,8.00202,0
19104,3369,13.81663,5.81461,8.00202,0
19104,3567,9.26756,1.26553,8.00202,0
19104,3653,8.84256,0.84054,8.00202,0
19104,3775,8.23683,0.23481,8.00202,0
19104,4204,10.25895,2.25693,8.00202,0
22402,35,3.37713,0.19443,3.1827,0
22402,563,5.5431,2.3604,3.1827,0
22402,640,5.36391,2.18121,3.1827,0
22402,708,4.49398,1.31127,3.1827,0
22402,914,5.22952,2.04682,3.1827,0
22402,993,7.96269,4.77998,3.1827,0
22402,1157,3.37933,0.19662,3.1827,0
22402,1161,6.45117,3.26846,3.1827,0
22402,1339,4.22577,1.04306,3.1827,0
22402,1493,4.51432,1.33162,3.1827,0
22402,1534,4.74902,1.56631,3.1827,0
22402,1588,5.14469,1.96198,3.1827,0
22402,1628,4.26289,1.08018,3.1827,0
22402,2782,5.2517,2.06899,3.1827,0
22402,63,4.99011,1.80741,3.1827,0
22402,168,4.28229,1.09958,3.1827,0
22402,237,4.22217,1.03947,3.1827,0
22402,248,4.99143,1.80873,3.1827,0
22402,397,8.18112,4.99841,3.1827,0
22402,405,9.75635,6.57364,3.1827,0
22402,425,3.37154,0.18883,3.1827,0
22402,481,3.23983,0.05713,3.1827,0
22402,579,7.22158,4.03887,3.1827,0
22402,650,3.283,0.1003,3.1827,0
22402,663,4.56027,1.37757,3.1827,0
22402,673,5.6834,2.50069,3.1827,0
22402,766,4.53057,1.34787,3.1827,0
22402,826,13.86417,10.68147,3.1827,0
22402,991,3.35445,0.17175,3.1827,0
22402,1089,6.21097,3.02826,3.1827,0
22402,1096,7.61636,4.43365,3.1827,0
22402,1128,5.52591,2.3432,3.1827,0
22402,1129,8.66707,5.48437,3.1827,0
22402,1269,5.35224,2.16953,3.1827,0
22402,1472,4.14039,0.95769,3.1827,0
22402,1666,3.36351,0.18081,3.1827,0
22402,1829,3.77159,0.58889,3.1827,0
22402,1946,5.68802,2.50532,3.1827,0
22402,1952,4.73618,1.55348,3.1827,0
22402,1999,5.40581,2.2231,3.1827,0
22402,2001,4.75997,1.57727,3.1827,0
22402,2091,5.00772,1.82502,3.1827,0
22402,2152,5.79302,2.61032,3.1827,0
22402,2270,4.40083,1.21813,3.1827,0
22402,2503,4.00427,0.82156,3.1827,0
22402,2513,4.62259,1.43989,3.1827,0
22402,2538,3.8104,0.6277,3.1827,0
22402,2806,10.78066,7.59796,3.1827,0
22402,2921,5.61125,2.42855,3.1827,0
22402,3127,6.2219,3.0392,3.1827,0
22402,3159,9.11819,5.93548,3.1827,0
22402,3211,3.34054,0.15784,3.1827,0
22402,3245,8.83768,5.65497,3.1827,0
22402,3346,5.24836,2.06565,3.1827,0
22402,3363,3.48383,0.30112,3.1827,0
22402,3369,8.93924,5.75654,3.1827,0
22402,3567,4.45926,1.27656,3.1827,0
22402,3653,4.14603,0.96332,3.1827,0
22402,3775,3.53545,0.35274,3.1827,0
22402,4204,5.47892,2.29622,3.1827,0
25665,35,4.23489,0.87306,3.36183,0
25665,563,5.55778,2.19595,3.36183,0
25665,640,5.66717,2.30533,3.36183,0
25665,708,3.70592,0.34409,3.36183,0
25665,914,4.93149,1.56966,3.36183,0
25665,993,8.46708,5.10525,3.36183,0
25665,1157,4.2339,0.87206,3.36183,0
25665,1161,7.60738,4.24554,3.36183,0
25665,1339,3.39451,0.03267,3.36183,0
25665,1493,4.74414,1.38231,3.36183,0
25665,1534,4.21163,0.8498,3.36183,0
25665,1588,4.52501,1.16318,3.36183,0
25665,1628,3.41007,0.04824,3.36183,0
25665,2782,5.05502,1.69318,3.36183,0
25665,63,4.92287,1.56104,3.36183,0
25665,168,5.52591,2.16408,3.36183,0
25665,237,5.38951,2.02768,3.36183,0
25665,248,4.77153,1.4097,3.36183,0
25665,397,9.0327,5.67087,3.36183,0
25665,405,10.88969,7.52785,3.36183,0
25665,425,4.24396,0.88213,3.36183,0
25665,481,4.37971,1.01788,3.36183,0
25665,579,8.46698,5.10515,3.36183,0
25665,650,4.38729,1.02545,3.36183,0
25665,663,3.83133,0.4695,3.36183,0
25665,673,5.53984,2.178,3.36183,0
25665,766,3.69796,0.33613,3.36183,0
25665,826,13.20616,9.84433,3.36183,0
25665,991,4.25948,0.89765,3.36183,0
25665,1089,7.42625,4.06441,3.36183,0
25665,1096,8.66559,5.30376,3.36183,0
25665,1128,5.51733,2.15549,3.36183,0
25665,1129,9.43755,6.07571,3.36183,0
25665,1269,4.46646,1.10462,3.36183,0
25665,1472,3.49714,0.1353,3.36183,0
25665,1666,4.24912,0.88728,3.36183,0
25665,1829,3.87128,0.50945,3.36183,0
25665,1946,5.43642,2.07459,3.36183,0
25665,1952,4.07288,0.71105,3.36183,0
25665,1999,6.51581,3.15398,3.36183,0
25665,2001,4.1668,0.80496,3.36183,0
25665,2091,5.04701,1.68517,3.36183,0
25665,2152,6.82787,3.46604,3.36183,0
25665,2270,3.51372,0.15189,3.36183,0
25665,2503,3.63377,0.27193,3.36183,0
25665,2513,4.02237,0.66054,3.36183,0
25665,2538,3.83255,0.47072,3.36183,0
25665,2806,11.76725,8.40541,3.36183,0
25665,2921,5.45873,2.09689,3.36183,0
25665,3127,7.43911,4.07728,3.36183,0
25665,3159,9.89684,6.53501,3.36183,0
25665,3211,4.2713,0.90947,3.36183,0
25665,3245,9.56439,6.20255,3.36183,0
25665,3346,5.46622,2.10439,3.36183,0
25665,3363,4.14394,0.78211,3.36183,0
25665,3369,9.6778,6.31597,3.36183,0
25665,3567,4.90154,1.5397,3.36183,0
25665,3653,3.46536,0.10353,3.36183,0
25665,3775,4.08857,0.72674,3.36183,0
25665,4204,5.52683,2.16499,3.36183,0
25479,35,2.87799,1.99315,0.88483,0
25479,563,1.28472,0.39988,0.88483,0
25479,640,1.21655,0.33171,0.88483,0
25479,708,3.24634,2.3615,0.88483,0
25479,914,1.79036,0.90552,0.88483,0
25479,993,3.98611,3.10128,0.88483,0
25479,1157,2.86793,1.9831,0.88483,0
25479,1161,5.77975,4.89491,0.88483,0
25479,1339,2.90104,2.01621,0.88483,0
25479,1493,1.61866,0.73382,0.88483,0
25479,1534,2.30418,1.41935,0.88483,0
25479,1588,2.41632,1.53149,0.88483,0
25479,1628,2.8867,2.00187,0.88483,0
25479,2782,1.59606,0.71122,0.88483,0
25479,63,1.45031,0.56547,0.88483,0
25479,168,3.37531,2.49048,0.88483,0
25479,237,2.91221,2.02737,0.88483,0
25479,248,1.70358,0.81875,0.88483,0
25479,397,4.88342,3.99859,0.88483,0
25479,405,9.01766,8.13283,0.88483,0
25479,425,2.85846,1.97362,0.88483,0
25479,481,2.89446,2.00962,0.88483,0
25479,579,5.93532,5.05048,0.88483,0
25479,650,2.8367,1.95187,0.88483,0
25479,663,3.3797,2.49486,0.88483,0
25479,673,1.60694,0.72211,0.88483,0
25479,766,2.82108,1.93624,0.88483,0
25479,826,10.03991,9.15507,0.88483,0
25479,991,2.86984,1.985,0.88483,0
25479,1089,4.5249,3.64006,0.88483,0
25479,1096,4.95233,4.0675,0.88483,0
25479,1128,1.30635,0.42152,0.88483,0
25479,1129,5.15839,4.27355,0.88483,0
25479,1269,3.51397,2.62913,0.88483,0
25479,1472,2.82877,1.94393,0.88483,0
25479,1666,2.87553,1.9907,0.88483,0
25479,1829,2.73097,1.84614,0.88483,0
25479,1946,1.79915,0.91432,0.88483,0
25479,1952,2.50848,1.62364,0.88483,0
25479,1999,3.34153,2.45669,0.88483,0
25479,2001,2.38933,1.50449,0.88483,0
25479,2091,1.27064,0.38581,0.88483,0
25479,2152,5.3741,4.48926,0.88483,0
25479,2270,2.95847,2.07363,0.88483,0
25479,2503,2.77739,1.89256,0.88483,0
25479,2513,3.58635,2.70152,0.88483,0
25479,2538,2.73291,1.84808,0.88483,0
25479,2806,7.76498,6.88015,0.88483,0
25479,2921,1.58529,0.70045,0.88483,0
25479,3127,4.54943,3.6646,0.88483,0
25479,3159,5.61408,4.72924,0.88483,0
25479,3211,2.88782,2.00298,0.88483,0
25479,3245,5.23136,4.34653,0.88483,0
25479,3346,0.98075,0.09591,0.88483,0
25479,3363,2.79448,1.90965,0.88483,0
25479,3369,5.35461,4.46977,0.88483,0
25479,3567,1.68356,0.79872,0.88483,0
25479,3653,2.90402,2.01919,0.88483,0
25479,3775,2.79449,1.90965,0.88483,0
25479,4204,1.19905,0.31422,0.88483,0
